seg_id,time_to_failure
seg_e1daa0,6.0745134
seg_6ed49a,8.314503
seg_ba5e7e,3.387537
seg_1c929e,3.1130462
seg_1827c5,5.29397
seg_7fac26,9.801811
seg_41be7d,5.966673
seg_d56d32,9.164015
seg_e47d2b,3.8480244
seg_2597af,3.6859715
seg_e8b2b3,8.899613
seg_c671f7,6.4322677
seg_93211c,8.2917595
seg_db606c,5.6600747
seg_12b9ba,6.15388
seg_4eb127,1.9384178
seg_848695,2.9080782
seg_e25aca,3.1275623
seg_fde767,5.8261375
seg_bc437b,4.022896
seg_a31d6e,7.108343
seg_fbe3c2,3.4015167
seg_e85f55,3.3226037
seg_ea0091,2.6255853
seg_289d99,2.1476142
seg_31064b,1.7521509
seg_9fd9b8,4.6061974
seg_84a65d,8.944658
seg_7428e7,7.48233
seg_857304,3.3174405
seg_6d4fa6,3.8787718
seg_4d0008,3.8424063
seg_a437cb,4.2577066
seg_065588,3.7980525
seg_607559,7.534458
seg_00a37e,2.1298642
seg_61219c,2.5874896
seg_83ef67,10.299597
seg_5cd98b,1.8279479
seg_64be91,7.149457
seg_8be76c,1.4279454
seg_45b051,1.457423
seg_24157a,7.2839155
seg_988e69,2.2596054
seg_166f70,8.05924
seg_4fd191,1.9280612
seg_05f126,6.357749
seg_abb03a,4.533132
seg_301c1e,7.085219
seg_986b6e,9.079491
seg_3506d6,1.4141599
seg_bce305,3.829133
seg_c6f533,2.5313952
seg_705463,2.5805402
seg_3b4414,4.1391053
seg_335170,3.3489528
seg_65c4e1,4.389569
seg_0968f1,6.245407
seg_b8745c,8.678484
seg_e24496,8.190522
seg_7bec10,9.657926
seg_46c6d3,8.002117
seg_25b38a,8.206549
seg_1ece48,2.1709657
seg_6c909f,2.4977055
seg_24458d,4.978994
seg_85e90e,8.141956
seg_fc57d4,2.3197122
seg_6b9511,3.5873673
seg_df8e0a,7.6619925
seg_929ded,4.2369986
seg_5407b0,3.8141508
seg_597bd6,7.7781386
seg_de4e1d,4.525364
seg_ab4bca,2.5825083
seg_9ab405,2.681394
seg_9ad261,4.560473
seg_1a791c,3.2757716
seg_ec973c,8.476791
seg_f455bc,7.4507594
seg_b2b331,3.3019612
seg_56e6f1,4.266307
seg_ae3d92,6.1663313
seg_71c9e9,2.3654313
seg_0fc67a,10.208881
seg_1f1e60,8.917276
seg_30501b,9.226575
seg_44d3ca,2.7515092
seg_8f1127,1.8546121
seg_dc6e94,3.0573604
seg_184222,3.1426156
seg_be65f2,1.8503641
seg_d9a2bb,3.5248046
seg_9940e8,9.092601
seg_2c69e4,6.566743
seg_36147d,2.5697544
seg_5467c8,8.309811
seg_a86a05,4.7461925
seg_a05c22,2.0729094
seg_419531,7.3027983
seg_eebbc2,4.5451736
seg_a420d4,4.5103846
seg_84b9d9,4.6505494
seg_b88baa,7.045161
seg_dcfb4b,10.041003
seg_96fa35,5.0838923
seg_ebec3e,3.5279377
seg_620ee4,3.252264
seg_4ddddc,5.993607
seg_9ad925,8.134677
seg_a5934a,8.874961
seg_2fb672,5.8752694
seg_004f1f,4.600675
seg_0c74cf,1.4379438
seg_836aac,3.9901357
seg_f073e2,7.5030193
seg_bcf2d9,4.774654
seg_d516e3,7.8690257
seg_2cadc0,6.3952947
seg_d39131,9.840041
seg_65b962,4.149418
seg_be4612,9.144543
seg_ca44a8,3.630534
seg_8777bd,10.138414
seg_f7290f,3.3438478
seg_521a88,6.8212085
seg_78fc4b,7.7219763
seg_3c3ddf,3.009236
seg_c01d9a,9.875597
seg_55a0c3,6.5240436
seg_8e7fca,4.582498
seg_ea4d3a,7.638019
seg_8a8220,6.46162
seg_741fc1,8.908834
seg_83bef8,2.8388577
seg_bd6f5f,10.891115
seg_86e874,1.8772883
seg_fa9f00,3.625517
seg_b5a447,6.7367077
seg_6c34c2,2.94522
seg_b52dac,3.9326246
seg_f322b1,8.060478
seg_660fef,6.258381
seg_d9190c,3.4355707
seg_0c8502,8.567218
seg_b00f05,7.776951
seg_b686e5,1.8705534
seg_1f3d44,7.9875045
seg_48a80c,2.978462
seg_5f355e,7.020421
seg_8c6e34,2.2585664
seg_b80366,7.42936
seg_1562cb,9.793717
seg_9dea8d,6.8413258
seg_17067e,5.2963758
seg_7ef97b,2.052095
seg_2b6d52,6.8439794
seg_8310ea,8.263538
seg_27ff17,4.6337447
seg_9caf50,9.382955
seg_86720f,8.092852
seg_b947ae,3.402282
seg_461b63,3.6750288
seg_6c292b,6.2421155
seg_f22163,8.5974245
seg_a99be9,8.500737
seg_df99d4,3.7251704
seg_ee1cfc,1.8606002
seg_32e763,2.4982476
seg_3fb24b,4.715384
seg_4435bd,3.3546267
seg_e86f77,3.5557508
seg_d29a4b,5.126033
seg_bf7224,2.5595105
seg_383f2e,7.162163
seg_68102c,9.945424
seg_b95010,2.8906999
seg_0e4833,9.1171255
seg_ea05c1,7.878814
seg_4ae37c,6.3307405
seg_27f532,8.775356
seg_ea78c0,6.165211
seg_efbf3e,5.834613
seg_fe70c0,6.822217
seg_6422d1,8.086319
seg_b3883e,4.8925686
seg_e9aa44,8.407789
seg_533613,9.342888
seg_9ee0aa,8.413708
seg_4c12b2,2.1484947
seg_7d2535,3.2282908
seg_89885a,2.8426754
seg_55d50b,4.1283393
seg_93d864,6.585405
seg_14c89d,6.192392
seg_77df38,7.7967124
seg_eee89d,3.1552367
seg_703cea,6.9694366
seg_4f48b4,1.6139675
seg_9a81a3,7.138504
seg_e6b236,6.638552
seg_74ce61,6.676659
seg_7cef95,7.8300796
seg_eefd4a,2.674525
seg_1eae76,4.5240097
seg_e50f16,10.416985
seg_d795ab,7.4241242
seg_d7967e,10.087501
seg_34a8f7,9.268382
seg_4dfa03,2.5068984
seg_075f77,2.226283
seg_7d994f,2.5063243
seg_0e1fbe,1.9106212
seg_4a91a9,2.3346372
seg_bd31bf,5.0975733
seg_7b0936,9.443796
seg_18f633,2.2859597
seg_fc8fd6,1.8728089
seg_004ee5,4.423617
seg_35c587,2.2283075
seg_c0c0ed,4.370962
seg_80622d,10.08608
seg_760d70,1.9738603
seg_7d65c7,9.552838
seg_a6eed3,1.8847964
seg_82d7b6,4.421159
seg_0a42ba,8.929897
seg_7ce9cb,5.1483684
seg_e4c15a,3.036112
seg_9a43ef,8.109017
seg_78db0a,9.235528
seg_588f61,3.5473542
seg_966f3d,4.6453834
seg_e3d751,0.55179584
seg_425462,3.2903538
seg_cf1371,2.2549458
seg_71b975,2.5323732
seg_8cdf83,3.105523
seg_43383f,5.956486
seg_0339ca,3.615049
seg_762188,11.314943
seg_70e891,5.581952
seg_2e2372,6.7348247
seg_eb47a9,1.8546121
seg_8d030a,3.68266
seg_4c8db6,9.110899
seg_5e668a,9.512291
seg_a2d47d,3.2202911
seg_ff2f2d,5.1126814
seg_268625,2.6603875
seg_6f17de,2.0980337
seg_91f664,3.1681385
seg_45a8a9,3.3933344
seg_63c983,2.1595838
seg_51f6fd,4.388066
seg_bd5022,1.4516449
seg_280e3b,4.5588436
seg_507065,5.0980687
seg_a8bb2f,4.9885993
seg_ab2a78,2.028834
seg_84fc12,5.037627
seg_b64c9c,7.627452
seg_dcd9df,2.4323916
seg_130e17,2.7236576
seg_610379,1.9922472
seg_1ebe6b,2.5616708
seg_74fcfc,9.341551
seg_94c48c,4.0499687
seg_75ffc9,5.7183003
seg_5b8c39,2.7482018
seg_827804,3.826381
seg_585872,6.718314
seg_9a9041,5.57824
seg_e8a2c4,5.5887623
seg_76f76d,5.314049
seg_9f6315,2.855411
seg_0d663a,8.326941
seg_2f5695,2.8278863
seg_6b3a9d,3.6324499
seg_1db8e8,9.133358
seg_122ba9,2.198
seg_f6f523,2.4044583
seg_41ab7e,7.490197
seg_11647f,2.0980337
seg_a47cce,8.735847
seg_f6d51b,2.1979082
seg_13c2f0,3.2144084
seg_78852d,4.5553656
seg_f639cd,9.604508
seg_29c906,3.3201535
seg_750d20,5.193241
seg_b0a794,3.7894902
seg_b197e2,4.012086
seg_ecdca4,5.864768
seg_81c432,3.2402124
seg_b6cb2b,2.6505275
seg_3661de,9.451355
seg_a53e4c,5.6709843
seg_b36c8a,3.025963
seg_dab0f9,8.495477
seg_3f80ef,4.944391
seg_77f9e3,3.3797982
