seg_id,time_to_failure
seg_e1daa0,5.1990085
seg_6ed49a,7.733183
seg_ba5e7e,3.092704
seg_1c929e,3.5536013
seg_1827c5,8.17248
seg_7fac26,8.181367
seg_41be7d,5.576763
seg_d56d32,8.269672
seg_e47d2b,4.46202
seg_2597af,3.2197535
seg_e8b2b3,7.645589
seg_c671f7,6.670059
seg_93211c,7.6597385
seg_db606c,6.4360557
seg_12b9ba,7.5051403
seg_4eb127,2.1374197
seg_848695,2.9460342
seg_e25aca,5.1100254
seg_fde767,4.882248
seg_bc437b,5.8620887
seg_a31d6e,7.5264063
seg_fbe3c2,3.556928
seg_e85f55,2.174065
seg_ea0091,3.4214623
seg_289d99,2.1374197
seg_31064b,4.313169
seg_9fd9b8,4.4704256
seg_84a65d,8.319113
seg_7428e7,6.779288
seg_857304,2.4836807
seg_6d4fa6,4.442303
seg_4d0008,4.589183
seg_a437cb,3.4384987
seg_065588,3.132988
seg_607559,7.5264063
seg_00a37e,2.5643973
seg_61219c,3.5570006
seg_83ef67,8.158216
seg_5cd98b,2.1374197
seg_64be91,10.062871
seg_8be76c,2.1374197
seg_45b051,2.1374197
seg_24157a,6.7616825
seg_988e69,2.604836
seg_166f70,8.17248
seg_4fd191,2.5999296
seg_05f126,8.220103
seg_abb03a,4.201272
seg_301c1e,5.7397823
seg_986b6e,7.7618785
seg_3506d6,2.8828728
seg_bce305,4.572754
seg_c6f533,3.0958924
seg_705463,3.03658
seg_3b4414,3.1209674
seg_335170,2.1374197
seg_65c4e1,6.336062
seg_0968f1,7.3323174
seg_b8745c,8.209642
seg_e24496,7.74061
seg_7bec10,9.138901
seg_46c6d3,8.485319
seg_25b38a,8.064576
seg_1ece48,2.1374197
seg_6c909f,2.8794599
seg_24458d,4.9543724
seg_85e90e,8.38864
seg_fc57d4,2.3799202
seg_6b9511,8.026796
seg_df8e0a,7.293529
seg_929ded,5.5100913
seg_5407b0,3.1209674
seg_597bd6,5.474689
seg_de4e1d,3.9274223
seg_ab4bca,2.5854352
seg_9ab405,3.7085836
seg_9ad261,4.301425
seg_1a791c,4.612259
seg_ec973c,10.564113
seg_f455bc,8.651968
seg_b2b331,3.4056046
seg_56e6f1,3.8181908
seg_ae3d92,4.048023
seg_71c9e9,2.456057
seg_0fc67a,8.282451
seg_1f1e60,8.190538
seg_30501b,8.947955
seg_44d3ca,3.3945749
