seg_id,time_to_failure
seg_e1daa0,5.794074
seg_6ed49a,6.3446383
seg_ba5e7e,3.8308823
seg_1c929e,3.6790705
seg_1827c5,8.308107
seg_7fac26,8.546783
seg_41be7d,5.560432
seg_d56d32,5.8361373
seg_e47d2b,2.817201
seg_2597af,4.568078
seg_e8b2b3,7.716543
seg_c671f7,7.045235
seg_93211c,7.305201
seg_db606c,5.5970135
seg_12b9ba,6.733365
seg_4eb127,3.0427537
seg_848695,3.3989317
seg_e25aca,3.7092512
seg_fde767,3.8700473
seg_bc437b,9.746084
seg_a31d6e,7.3370514
seg_fbe3c2,4.1434507
seg_e85f55,2.2436142
seg_ea0091,4.0145473
seg_289d99,1.9302843
seg_31064b,2.9317155
seg_9fd9b8,4.546463
seg_84a65d,7.6556754
seg_7428e7,7.3694735
seg_857304,3.7295403
seg_6d4fa6,4.8033314
seg_4d0008,5.1741138
seg_a437cb,3.5713124
seg_065588,4.4629855
seg_607559,7.1422706
seg_00a37e,3.2361445
seg_61219c,3.6535463
seg_83ef67,7.947683
seg_5cd98b,3.104801
seg_64be91,7.454895
seg_8be76c,1.9463233
seg_45b051,1.823824
seg_24157a,6.0914483
seg_988e69,3.0845933
seg_166f70,7.8547955
seg_4fd191,3.3778362
seg_05f126,7.209585
seg_abb03a,4.4996924
seg_301c1e,6.6326566
seg_986b6e,10.008495
seg_3506d6,3.5976028
seg_bce305,4.883426
seg_c6f533,3.717792
seg_705463,2.716488
seg_3b4414,4.0544014
seg_335170,2.5727286
seg_65c4e1,5.3826666
seg_0968f1,7.298737
seg_b8745c,9.983895
seg_e24496,7.877614
seg_7bec10,8.352253
seg_46c6d3,7.2159057
seg_25b38a,8.301707
seg_1ece48,4.0003347
seg_6c909f,3.2087052
seg_24458d,3.4427478
seg_85e90e,7.661501
seg_fc57d4,2.3060944
seg_6b9511,6.751716
seg_df8e0a,6.3351755
seg_929ded,5.5042534
seg_5407b0,2.475495
seg_597bd6,5.779009
seg_de4e1d,3.9563882
seg_ab4bca,1.9149956
seg_9ab405,2.252214
seg_9ad261,4.362797
seg_1a791c,4.6367564
seg_ec973c,11.118065
seg_f455bc,8.586595
seg_b2b331,2.618499
seg_56e6f1,3.777713
seg_ae3d92,4.381631
seg_71c9e9,2.5128014
seg_0fc67a,9.649208
seg_1f1e60,6.670176
seg_30501b,9.29872
seg_44d3ca,3.1563368
seg_8f1127,1.6442499
seg_dc6e94,3.4165502
seg_184222,4.738821
seg_be65f2,2.7786272
seg_d9a2bb,4.590772
seg_9940e8,9.8536005
seg_2c69e4,7.614799
seg_36147d,3.4213715
seg_5467c8,7.417648
seg_a86a05,5.3584275
seg_a05c22,2.835807
seg_419531,6.4880633
seg_eebbc2,4.817988
seg_a420d4,3.3459742
seg_84b9d9,3.778225
seg_b88baa,6.7589846
seg_dcfb4b,7.756664
seg_96fa35,3.9390693
seg_ebec3e,2.4182155
seg_620ee4,4.719322
seg_4ddddc,5.3648143
seg_9ad925,8.231639
seg_a5934a,8.571996
seg_2fb672,6.7428374
seg_004f1f,3.8416762
seg_0c74cf,2.0765228
seg_836aac,3.742718
seg_f073e2,6.1159654
seg_bcf2d9,4.086705
seg_d516e3,7.700684
seg_2cadc0,5.990612
seg_d39131,7.938779
seg_65b962,3.2407594
seg_be4612,8.28393
seg_ca44a8,2.7054865
seg_8777bd,8.693079
seg_f7290f,3.2015996
seg_521a88,7.883865
seg_78fc4b,7.269678
seg_3c3ddf,2.943534
seg_c01d9a,8.191351
seg_55a0c3,4.640142
seg_8e7fca,4.2131824
seg_ea4d3a,7.137488
seg_8a8220,4.9808064
seg_741fc1,6.7993984
seg_83bef8,4.6805944
seg_bd6f5f,7.952004
seg_86e874,2.7208092
seg_fa9f00,4.331663
seg_b5a447,7.3261223
seg_6c34c2,2.2817798
seg_b52dac,4.018333
seg_f322b1,6.1722965
seg_660fef,6.0222816
seg_d9190c,4.0666695
seg_0c8502,6.795495
seg_b00f05,7.606037
seg_b686e5,2.271233
seg_1f3d44,6.536567
seg_48a80c,2.3008397
seg_5f355e,7.7261252
seg_8c6e34,2.9981363
seg_b80366,7.470351
seg_1562cb,9.237359
seg_9dea8d,7.449842
seg_17067e,5.0856357
seg_7ef97b,3.2680469
seg_2b6d52,6.9763155
seg_8310ea,6.460317
seg_27ff17,5.060104
seg_9caf50,9.119217
seg_86720f,7.3555202
seg_b947ae,2.896371
seg_461b63,3.8357818
seg_6c292b,4.9636555
seg_f22163,8.336399
seg_a99be9,7.8008857
seg_df99d4,3.6818233
seg_ee1cfc,3.0519197
seg_32e763,3.1279466
seg_3fb24b,4.3992643
seg_4435bd,4.227441
seg_e86f77,3.073611
seg_d29a4b,4.9957566
seg_bf7224,2.481377
seg_383f2e,7.422839
seg_68102c,8.994774
seg_b95010,2.9075482
seg_0e4833,8.270491
seg_ea05c1,7.31734
seg_4ae37c,6.630795
seg_27f532,6.258164
seg_ea78c0,5.78954
seg_efbf3e,4.8838167
seg_fe70c0,6.128606
seg_6422d1,6.6990337
seg_b3883e,4.628245
seg_e9aa44,7.664308
seg_533613,8.766887
seg_9ee0aa,9.04884
seg_4c12b2,2.377774
seg_7d2535,3.1040852
seg_89885a,4.053057
seg_55d50b,3.3749657
seg_93d864,3.7864072
seg_14c89d,5.0763903
seg_77df38,6.466595
seg_eee89d,2.9692342
seg_703cea,6.857252
seg_4f48b4,1.9997954
seg_9a81a3,5.5044975
seg_e6b236,6.479787
seg_74ce61,7.9482756
seg_7cef95,7.135683
seg_eefd4a,2.3380098
seg_1eae76,4.052876
seg_e50f16,9.85574
seg_d795ab,7.356163
seg_d7967e,9.112069
seg_34a8f7,8.99059
seg_4dfa03,2.4199076
seg_075f77,3.3106122
seg_7d994f,3.4989812
seg_0e1fbe,4.5182266
seg_4a91a9,3.6687899
seg_bd31bf,3.6277118
seg_7b0936,8.704352
seg_18f633,2.5174644
seg_fc8fd6,2.6568117
seg_004ee5,3.1010823
seg_35c587,4.202648
seg_c0c0ed,4.3790507
seg_80622d,7.57867
seg_760d70,4.745029
seg_7d65c7,8.351269
seg_a6eed3,3.4894457
seg_82d7b6,3.0827813
seg_0a42ba,7.124849
seg_7ce9cb,3.3522666
seg_e4c15a,4.469122
seg_9a43ef,8.020943
seg_78db0a,8.441543
