PassengerId,Age,Fare,Name,ParentsAndOrChildren,Class,Sex,SiblingsAndOrSpouse,Survived,Embarked_S,Embarked_C,Embarked_Q,Title,fare_categories,scaled_fares,FamilyID,FamilyMemberCount
892,34.5,7.8292,"Kelly, Mr. James",0,3,1,0,-1,0,0,1,1,Lower 3rd,-0.04966922283741928,Kelly,5
893,47.0,7.0,"Wilkes, Mrs. James (Ellen Needs)",0,3,0,1,-1,1,0,0,3,Lower 3rd,-0.05128771344853417,Wilkes,1
894,62.0,9.6875,"Myles, Mr. Thomas Francis",0,2,1,0,-1,0,0,1,1,Upper 3rd,-0.046042062800474286,Myles,1
895,27.0,8.6625,"Wirz, Mr. Albert",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.048042729559269214,Wirz,1
896,22.0,12.2875,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,3,0,1,-1,1,0,0,3,Lower 2nd,-0.04096720077816519,Hirvonen,2
897,14.0,9.225,"Svensson, Mr. Johan Cervin",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.046944802679442725,Svensson,3
898,30.0,7.6292,"Connolly, Miss. Kate",0,3,0,0,-1,0,0,1,2,Lower 3rd,-0.05005959683913536,Connolly,2
899,26.0,29.0,"Caldwell, Mr. Albert Francis",1,2,1,1,-1,1,0,0,1,Upper 2nd,-0.008346573259764914,Caldwell,3
900,18.0,7.2292,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0,3,0,0,-1,0,1,0,3,Lower 3rd,-0.05084034484256753,Abrahim,1
901,21.0,24.15,"Davies, Mr. John Samuel",0,3,1,2,-1,1,0,0,1,Upper 2nd,-0.017813142801379956,Davies,7
902,29.0,7.8958,"Ilieff, Mr. Ylio",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.049539228294847824,Ilieff,1
903,46.0,26.0,"Jones, Mr. Charles Cresson",0,1,1,0,-1,1,0,0,1,Upper 2nd,-0.014202183285506176,Jones,1
904,23.0,82.2667,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",0,1,0,1,-1,1,0,0,3,Upper 1st,0.09562310092628577,Snyder,2
905,63.0,26.0,"Howard, Mr. Benjamin",0,2,1,1,-1,1,0,0,1,Upper 2nd,-0.014202183285506176,Howard,3
906,47.0,61.175,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",0,1,0,1,-1,1,0,0,3,Upper 1st,0.05445484426631011,Chaffee,2
907,24.0,27.7208,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",0,2,0,1,-1,0,1,0,3,Upper 2nd,-0.010843405374740987,del Carlo,2
908,35.0,12.35,"Keane, Mr. Daniel",0,2,1,0,-1,0,0,1,1,Lower 2nd,-0.04084520890262891,Keane,3
909,21.0,7.225,"Assaf, Mr. Gerios",0,3,1,0,-1,0,1,0,1,Lower 3rd,-0.05084854269660357,Assaf,1
910,27.0,7.925,"Ilmakangas, Miss. Ida Livija",0,3,0,1,-1,1,0,0,2,Lower 3rd,-0.049482233690597274,Ilmakangas,2
911,45.0,7.225,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0,3,0,0,-1,0,1,0,3,Lower 3rd,-0.05084854269660357,Assaf Khalil,1
912,55.0,59.4,"Rothschild, Mr. Martin",0,1,1,1,-1,0,1,0,1,Lower 1st,0.05099027500107987,Rothschild,2
913,9.0,3.1708,"Olsen, Master. Artur Karl",1,3,1,0,-1,1,0,0,4,Lower 3rd,-0.058761814085390315,Olsen,4
914,35.5,31.6833,"Flegenheim, Mrs. Alfred (Antoinette)",0,1,0,0,-1,1,0,0,3,Upper 2nd,-0.0031091204657410737,Flegenheim,1
915,21.0,61.3792,"Williams, Mr. Richard Norris II",1,1,1,0,-1,0,1,0,1,Upper 1st,0.05485341612206223,Williams,5
916,48.0,262.375,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",3,1,0,1,-1,0,1,0,3,Upper 1st,0.44717108999269073,Ryerson,5
917,50.0,14.5,"Robins, Mr. Alexander A",0,3,1,1,-1,1,0,0,1,Lower 2nd,-0.03664868838418101,Robins,2
918,22.0,61.9792,"Ostby, Miss. Helene Ragnhild",1,1,0,0,-1,0,1,0,2,Upper 1st,0.056024538127210484,Ostby,2
919,22.5,7.225,"Daher, Mr. Shedid",0,3,1,0,-1,0,1,0,1,Lower 3rd,-0.05084854269660357,Daher,1
920,41.0,30.5,"Brady, Mr. John Bertram",0,1,1,0,-1,1,0,0,1,Upper 2nd,-0.005418768246894284,Brady,1
921,29.0,21.6792,"Samaan, Mr. Elias",0,3,1,2,-1,0,1,0,1,Upper 2nd,-0.022635823218580455,Samaan,3
922,50.0,26.0,"Louch, Mr. Charles Alexander",0,2,1,1,-1,1,0,0,1,Upper 2nd,-0.014202183285506176,Louch,2
923,24.0,31.5,"Jefferys, Mr. Clifford Thomas",0,2,1,2,-1,1,0,0,1,Upper 2nd,-0.0034668982383138634,Jefferys,2
924,33.0,20.575,"Dean, Mrs. Bertram (Eva Georgetta Light)",2,3,0,1,-1,1,0,0,3,Upper 2nd,-0.024791078082054958,Dean,4
925,35.5,23.45,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",2,3,0,1,-1,1,0,0,3,Upper 2nd,-0.01917945180738625,Johnston,4
926,30.0,57.75,"Mock, Mr. Philipp Edmund",0,1,1,1,-1,0,1,0,1,Lower 1st,0.04776968948692217,Mock,1
927,18.5,7.2292,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,3,1,0,-1,0,1,0,1,Lower 3rd,-0.05084034484256753,Katavelas,1
928,22.0,8.05,"Roth, Miss. Sarah A",0,3,0,0,-1,1,0,0,2,Upper 3rd,-0.04923824993952472,Roth,1
929,21.0,8.6625,"Cacic, Miss. Manda",0,3,0,0,-1,1,0,0,2,Upper 3rd,-0.048042729559269214,Cacic,4
930,25.0,9.5,"Sap, Mr. Julius",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.04640803842708312,Sap,1
931,29.0,56.4958,"Hee, Mr. Ling",0,3,1,0,-1,1,0,0,1,Lower 1st,0.04532165412216062,Hee,1
932,39.0,13.4167,"Karun, Mr. Franz",1,3,1,0,-1,0,1,0,1,Lower 2nd,-0.038763149164476186,Karun,2
933,29.0,26.55,"Franklin, Mr. Thomas Parham",0,1,1,0,-1,1,0,0,1,Upper 2nd,-0.013128654780786944,Franklin,2
934,41.0,7.85,"Goldsmith, Mr. Nathan",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.049628623941240804,Goldsmith,4
935,30.0,13.0,"Corbett, Mrs. Walter H (Irene Colvin)",0,2,0,0,-1,1,0,0,3,Lower 2nd,-0.039576493397051646,Corbett,1
936,45.0,52.5542,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",0,1,0,1,-1,1,0,0,3,Lower 1st,0.03762816329634003,Kimball,2
937,25.0,7.925,"Peltomaki, Mr. Nikolai Johannes",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.049482233690597274,Peltomaki,1
938,45.0,29.7,"Chevre, Mr. Paul Romaine",0,1,1,0,-1,0,1,0,1,Upper 2nd,-0.006980264253758622,Chevre,1
939,29.0,7.75,"Shaughnessy, Mr. Patrick",0,3,1,0,-1,0,0,1,1,Lower 3rd,-0.04982381094209885,Shaughnessy,1
940,60.0,76.2917,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0,1,0,0,-1,0,1,0,3,Upper 1st,0.08396067762501777,Bucknell,1
941,36.0,15.9,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",2,3,0,0,-1,1,0,0,3,Upper 2nd,-0.03391607037216843,Coutts,3
942,24.0,60.0,"Smith, Mr. Lucien Philip",0,1,1,1,-1,1,0,0,1,Lower 1st,0.05216139700622812,Smith,6
943,27.0,15.0333,"Pulbaum, Mr. Franz",0,2,1,0,-1,0,1,0,1,Upper 2nd,-0.035607756108605074,Pulbaum,1
944,20.0,23.0,"Hocking, Miss. Ellen Nellie""""",1,2,0,2,-1,1,0,0,2,Upper 2nd,-0.02005779331124744,Hocking,4
945,28.0,263.0,"Fortune, Miss. Ethel Flora",2,1,0,3,-1,1,0,0,2,Upper 1st,0.4483910087480535,Fortune,6
946,29.0,15.5792,"Mangiavacchi, Mr. Serafino Emilio",0,2,1,0,-1,0,1,0,1,Upper 2nd,-0.03454223027092102,Mangiavacchi,1
947,10.0,29.125,"Rice, Master. Albert",1,3,1,4,-1,0,0,1,4,Upper 2nd,-0.008102589508692361,Rice,6
948,35.0,7.8958,"Cor, Mr. Bartol",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.049539228294847824,Cor,3
949,25.0,7.65,"Abelseth, Mr. Olaus Jorgensen",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.050018997942956896,Abelseth,2
950,29.0,16.1,"Davison, Mr. Thomas Henry",0,3,1,1,-1,1,0,0,1,Upper 2nd,-0.033525696370452336,Davison,2
951,36.0,262.375,"Chaudanson, Miss. Victorine",0,1,0,0,-1,0,1,0,2,Upper 1st,0.44717108999269073,Chaudanson,1
952,17.0,7.8958,"Dika, Mr. Mirko",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.049539228294847824,Dika,1
953,32.0,13.5,"McCrae, Mr. Arthur Gordon",0,2,1,0,-1,1,0,0,1,Lower 2nd,-0.038600558392761435,McCrae,1
954,18.0,7.75,"Bjorklund, Mr. Ernst Herbert",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.04982381094209885,Bjorklund,1
955,22.0,7.725,"Bradley, Miss. Bridget Delia",0,3,0,0,-1,0,0,1,2,Lower 3rd,-0.04987260769231336,Bradley,2
956,13.0,262.375,"Ryerson, Master. John Borie",2,1,1,2,-1,0,1,0,4,Upper 1st,0.44717108999269073,Ryerson,5
957,35.5,21.0,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0,2,0,0,-1,1,0,0,3,Upper 2nd,-0.02396153332840828,Corey,1
958,18.0,7.8792,"Burns, Miss. Mary Delia",0,3,0,0,-1,0,0,1,2,Lower 3rd,-0.04957162933699026,Burns,2
959,47.0,42.4,"Moore, Mr. Clarence Bloomfield",0,1,1,0,-1,1,0,0,1,Lower 1st,0.017808484855212716,Moore,2
960,31.0,28.5375,"Tucker, Mr. Gilbert Milligan Jr",0,1,1,0,-1,0,1,0,1,Upper 2nd,-0.009249313138733357,Tucker,1
961,60.0,263.0,"Fortune, Mrs. Mark (Mary McDougald)",4,1,0,1,-1,1,0,0,3,Upper 1st,0.4483910087480535,Fortune,6
962,24.0,7.75,"Mulvihill, Miss. Bertha E",0,3,0,0,-1,0,0,1,2,Lower 3rd,-0.04982381094209885,Mulvihill,1
963,21.0,7.8958,"Minkoff, Mr. Lazar",0,3,1,0,-1,1,0,0,1,Lower 3rd,-0.049539228294847824,Minkoff,1
964,29.0,7.925,"Nieminen, Miss. Manta Josefina",0,3,0,0,-1,1,0,0,2,Lower 3rd,-0.049482233690597274,Nieminen,1
965,28.5,27.7208,"Ovies y Rodriguez, Mr. Servando",0,1,1,0,-1,0,1,0,1,Upper 2nd,-0.010843405374740987,Ovies y Rodriguez,1
966,35.0,211.5,"Geiger, Miss. Amalie",0,1,0,0,-1,0,1,0,2,Upper 1st,0.34786970330616185,Geiger,1
967,32.5,211.5,"Keeping, Mr. Edwin",0,1,1,0,-1,0,1,0,1,Upper 1st,0.34786970330616185,Keeping,1
968,29.0,8.05,"Miles, Mr. Frank",0,3,1,0,-1,1,0,0,1,Upper 3rd,-0.04923824993952472,Miles,1
969,55.0,25.7,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",0,1,0,2,-1,1,0,0,3,Upper 2nd,-0.014787744288080303,Cornell,1
970,30.0,13.0,"Aldworth, Mr. Charles Augustus",0,2,1,0,-1,1,0,0,1,Lower 2nd,-0.039576493397051646,Aldworth,1
